last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1626975819;944076307;0.01;93463554393;7.85073e+06;7.84782e+06;3.14029e+07;3.13913e+07;311418912967;2910.63;311418912967;11642.5;25.817;12.9085;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14985440873;15013606009;1626975819;12.9085;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59941763936;60054424480;1626975819
1626979419;944076307;0.01;93463554393;7.8524e+06;7.84343e+06;3.14096e+07;3.13737e+07;958837116583;8961.63;958837116583;35846.5;79.4954;39.7477;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;15029313486;15012456574;1626979419;39.7477;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;60117254390;60049826742;1626979419
1626983020;944076307;0.01;93463554393;7.85081e+06;7.84802e+06;3.14032e+07;3.1392e+07;298250811690;2787.56;298250811690;11150.2;24.803;12.4015;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14983462137;15029312632;1626983020;12.4015;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59933848994;60117250976;1626983020
1626986620;944076307;0.01;93463554393;7.85398e+06;7.84688e+06;3.14159e+07;3.13875e+07;759298137878;7096.67;759298137878;28386.7;63.1206;31.5603;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14994871042;15027441448;1626986620;31.5603;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59979484614;60109766241;1626986620
1626990221;944076307;0.01;93463554393;7.84876e+06;7.84214e+06;3.1395e+07;3.13685e+07;709056989621;6627.1;709056989621;26508.4;58.9516;29.4758;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;15042294410;15026111652;1626990221;29.4758;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;60169178086;60104447058;1626990221
1626993821;944076307;0.01;93463554393;7.84737e+06;7.84324e+06;3.13895e+07;3.13729e+07;442397905706;4134.81;442397905706;16539.2;36.8858;18.4429;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;15031257502;15042294410;1626993821;18.4429;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;60125030455;60169178086;1626993821
1626997422;944076307;0.01;93463554393;7.84887e+06;7.84558e+06;3.13954e+07;3.13823e+07;351716902905;3287.27;351716902905;13149.1;29.3226;14.6613;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;15007827813;15041843212;1626997422;14.6613;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;60031311701;60167373300;1626997422
1627087422;944076307;0.01;93463554393;7.8546e+06;7.85193e+06;3.14184e+07;3.14077e+07;286374216946;2676.56;286374216946;10706.2;23.7702;11.8851;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14944377182;15019829648;1627087422;11.8851;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59777509177;60079319046;1627087422
1627091022;944076307;0.01;93463554393;7.85377e+06;7.84603e+06;3.1415e+07;3.13841e+07;828070260832;7739.44;828070260832;30957.8;68.6908;34.3454;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;15003381628;15016750391;1627091022;34.3454;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;60013526961;60067002021;1627091022
1627094623;944076307;0.01;93463554393;7.85344e+06;7.84894e+06;3.14137e+07;3.13957e+07;480426107750;4490.23;480426107750;17960.9;39.8484;19.9242;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14974207428;15016203798;1627094623;19.9242;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59896830161;60064815650;1627094623
1627098223;944076307;0.01;93463554393;7.85824e+06;7.85528e+06;3.14329e+07;3.14211e+07;316712564137;2960.11;316712564137;11840.4;26.2604;13.1302;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14910892919;15014489903;1627098223;13.1302;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59643572125;60057960070;1627098223
1627101824;944076307;0.01;93463554393;7.8644e+06;7.86243e+06;3.14576e+07;3.14497e+07;211444415460;1976.23;211444415460;7904.94;17.5172;8.7586;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14839400761;15010259846;1627101824;8.7586;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59357603492;60041039846;1627101824
1627105424;944076307;0.01;93463554393;7.86485e+06;7.85814e+06;3.14594e+07;3.14325e+07;717986703292;6710.56;717986703292;26842.2;59.399;29.6995;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14882253648;15003286993;1627105424;29.6995;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59529015039;60013148437;1627105424
1627109025;944076307;0.01;93463554393;7.86582e+06;7.85812e+06;3.14632e+07;3.14324e+07;823719743979;7698.78;823719743979;30795.1;68.079;34.0395;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14882491163;14998345324;1627109025;34.0395;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59529965097;59993381762;1627109025
1627112625;944076307;0.01;93463554393;7.86446e+06;7.86222e+06;3.14578e+07;3.14488e+07;239580034142;2239.2;239580034142;8956.8;19.7822;9.8911;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14841472368;14993617252;1627112625;9.8911;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59365889916;59974469476;1627112625
1627116226;944076307;0.01;93463554393;7.86771e+06;7.86507e+06;3.14708e+07;3.14602e+07;282430390812;2639.69;282430390812;10558.8;23.2914;11.6457;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14812988127;14987405811;1627116226;11.6457;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59251952952;59949623715;1627116226
1627119826;944076307;0.01;93463554393;7.87056e+06;7.86595e+06;3.14822e+07;3.14638e+07;493584369223;4613.21;493584369223;18452.9;40.6468;20.3234;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14804190597;14980287730;1627119826;20.3234;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59216762832;59921151392;1627119826
1627123427;944076307;0.01;93463554393;7.86795e+06;7.86368e+06;3.14718e+07;3.14547e+07;457171922388;4272.89;457171922388;17091.6;37.594;18.797;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14826880091;14973098923;1627123427;18.797;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59307520810;59892396164;1627123427
1627127027;944076307;0.01;93463554393;7.86534e+06;7.86396e+06;3.14613e+07;3.14558e+07;148472658375;1387.68;148472658375;5550.71;12.1946;6.0973;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14824094390;14967131653;1627127027;6.0973;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59296378004;59868527083;1627127027
1627130628;944076307;0.01;93463554393;7.87042e+06;7.86489e+06;3.14816e+07;3.14595e+07;591536314573;5528.71;591536314573;22114.8;48.528;24.264;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14814788115;14961291888;1627130628;24.264;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59259152905;59845168025;1627130628
1627134228;944076307;0.01;93463554393;7.86728e+06;7.86242e+06;3.14691e+07;3.14497e+07;519276518709;4853.34;519276518709;19413.4;42.549;21.2745;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14839413098;14955312989;1627134228;21.2745;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59357652834;59821252429;1627134228
1627137829;944076307;0.01;93463554393;7.86809e+06;7.86054e+06;3.14723e+07;3.14421e+07;807267280221;7545.01;807267280221;30180;66.0838;33.0419;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14858238705;14950581108;1627137829;33.0419;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59432955260;59802324908;1627137829
1627141429;944076307;0.01;93463554393;7.86962e+06;7.86224e+06;3.14784e+07;3.14489e+07;789460603404;7378.58;789460603404;29514.3;64.5774;32.2887;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14841289719;14946812564;1627141429;32.2887;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59365159315;59787250732;1627141429
1627231429;944076307;0.01;93463554393;7.86785e+06;7.86205e+06;3.14714e+07;3.14482e+07;620692008457;5801.21;620692008457;23204.8;50.0794;25.0397;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14843139942;14878525151;1627231429;25.0397;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59372560206;59514101059;1627231429
1627235030;944076307;0.01;93463554393;7.86434e+06;7.86262e+06;3.14573e+07;3.14505e+07;184272778613;1722.28;184272778613;6889.12;14.8634;7.4317;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14837443093;14877080402;1627235030;7.4317;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59349772812;59508322066;1627235030
1627238630;944076307;0.01;93463554393;7.86544e+06;7.86057e+06;3.14617e+07;3.14422e+07;521271486376;4871.99;521271486376;19488;42.032;21.016;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14857996870;14875462781;1627238630;21.016;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59431987922;59501851584;1627238630
1627242231;944076307;0.01;93463554393;7.86613e+06;7.86402e+06;3.14645e+07;3.1456e+07;225676560216;2109.25;225676560216;8437.01;18.1946;9.0973;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14823479631;14874749149;1627242231;9.0973;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59293918964;59498997059;1627242231
1627245831;944076307;0.01;93463554393;7.86555e+06;7.85693e+06;3.14622e+07;3.14277e+07;922619251810;8623.13;922619251810;34492.5;74.393;37.1965;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14894398432;14872656812;1627245831;37.1965;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59577594170;59490627710;1627245831
1627249432;944076307;0.01;93463554393;7.8606e+06;7.85465e+06;3.14424e+07;3.14186e+07;636924657933;5952.92;636924657933;23811.7;51.5992;25.7996;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14917185010;14894398006;1627249432;25.7996;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59668740483;59577592468;1627249432
1627253032;944076307;0.01;93463554393;7.86381e+06;7.86233e+06;3.14552e+07;3.14493e+07;159103837353;1487.04;159103837353;5948.16;12.9374;6.4687;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14840381046;14917185010;1627253032;6.4687;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59361524624;59668740483;1627253032
1627256633;944076307;0.01;93463554393;7.8685e+06;7.86018e+06;3.1474e+07;3.14407e+07;890414530078;8322.13;890414530078;33288.5;72.3574;36.1787;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14861869489;14914049030;1627256633;36.1787;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59447478398;59656196568;1627256633
1627260233;944076307;0.01;93463554393;7.86598e+06;7.86321e+06;3.14639e+07;3.14528e+07;296688909440;2772.96;296688909440;11091.8;24.0994;12.0497;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14831545715;14911919554;1627260233;12.0497;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59326183302;59647678666;1627260233
1627263834;944076307;0.01;93463554393;7.86938e+06;7.86784e+06;3.14775e+07;3.14713e+07;165080090684;1542.9;165080090684;6171.59;13.4004;6.7002;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14785263918;14908637846;1627263834;6.7002;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59141056112;59634551838;1627263834
1627267434;944076307;0.01;93463554393;7.87052e+06;7.86949e+06;3.1482e+07;3.14779e+07;110078390316;1028.83;110078390316;4115.33;8.9266;4.4633;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14768748570;14903602889;1627267434;4.4633;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59074994722;59614412009;1627267434
1627271035;944076307;0.01;93463554393;7.87307e+06;7.87113e+06;3.14922e+07;3.14845e+07;206849921991;1933.29;206849921991;7733.17;16.7554;8.3777;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14752326201;14898097500;1627271035;8.3777;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;59009305246;59592390452;1627271035
1627274635;944076307;0.01;93463554393;7.87971e+06;7.87642e+06;3.15188e+07;3.15056e+07;352400603611;3293.66;352400603611;13174.6;28.511;14.2555;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14699502262;14892148494;1627274635;14.2555;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58798009490;59568594428;1627274635
1627278236;944076307;0.01;93463554393;7.88204e+06;7.881e+06;3.15281e+07;3.1524e+07;111377623615;1040.97;111377623615;4163.9;8.9968;4.4984;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14653687488;14884283706;1627278236;4.4984;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58614750393;59537135280;1627278236
1627281836;944076307;0.01;93463554393;7.88917e+06;7.88072e+06;3.15566e+07;3.15228e+07;904349822018;8452.38;904349822018;33809.5;72.9122;36.4561;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;14656479049;14874872949;1627281836;36.4561;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;58625916638;59499492252;1627281836
