last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1623094818;1000000000000;0.01;99000000000000;8.38235e+09;8.37375e+09;8.38235e+09;8.37375e+09;868978321072;8.60288e+06;868978321072;8.60288e+06;7245.29;3622.64;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15262526861786;15271593304126;1623094818;3622.64;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15262526861786;15271593304126;1623094818
1623098418;1000000000000;0.01;99000000000000;8.37476e+09;8.36596e+09;8.37476e+09;8.36596e+09;889092161147;8.80201e+06;889092161147;8.80201e+06;7447.46;3723.73;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15340405184754;15271223297692;1623098418;3723.73;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15340405184754;15271223297692;1623098418
1623102019;1000000000000;0.01;99000000000000;8.36982e+09;8.36599e+09;8.36982e+09;8.36599e+09;387780912190;3.83903e+06;387780912190;3.83903e+06;3271.84;1635.92;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15340142932559;15340404737388;1623102019;1635.92;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15340142932559;15340404737388;1623102019
1623105619;1000000000000;0.01;99000000000000;8.37443e+09;8.36526e+09;8.37443e+09;8.36526e+09;926566413786;9.17301e+06;926566413786;9.17301e+06;7818.1;3909.05;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15347424303593;15340394052990;1623105619;3909.05;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15347424303593;15340394052990;1623105619
1623109220;1000000000000;0.01;99000000000000;8.37362e+09;8.36539e+09;8.37362e+09;8.36539e+09;830380758164;8.22077e+06;830380758164;8.22077e+06;7014.69;3507.34;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15346058960185;15347423336318;1623109220;3507.34;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15346058960185;15347423336318;1623109220
1623199220;1000000000000;0.01;99000000000000;8.37155e+09;8.36173e+09;8.37155e+09;8.36173e+09;992214718450;9.82293e+06;992214718450;9.82293e+06;8390.15;4195.08;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15382721206606;15346539689666;1623199220;4195.08;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15382721206606;15346539689666;1623199220
1623202820;1000000000000;0.01;99000000000000;8.37147e+09;8.36173e+09;8.37147e+09;8.36173e+09;984653461813;9.74807e+06;984653461813;9.74807e+06;8368.63;4184.31;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15382740357524;15382721206606;1623202820;4184.31;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15382740357524;15382721206606;1623202820
1623206421;1000000000000;0.01;99000000000000;8.36795e+09;8.36619e+09;8.36795e+09;8.36619e+09;177350183036;1.75577e+06;177350183036;1.75577e+06;1507.31;753.657;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15338101606774;15382739637662;1623206421;753.657;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15338101606774;15382739637662;1623206421
1623210021;1000000000000;0.01;99000000000000;8.36995e+09;8.36884e+09;8.36995e+09;8.36884e+09;111934869288;1.10816e+06;111934869288;1.10816e+06;951.046;475.523;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15311616276885;15380917935387;1623210021;475.523;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15311616276885;15380917935387;1623210021
1623213622;1000000000000;0.01;99000000000000;8.373e+09;8.37142e+09;8.373e+09;8.37142e+09;160444838871;1.5884e+06;160444838871;1.5884e+06;1362.54;681.272;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15285843167448;15378088445576;1623213622;681.272;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15285843167448;15378088445576;1623213622
1623217222;1000000000000;0.01;99000000000000;8.37938e+09;8.37514e+09;8.37938e+09;8.37514e+09;427708523772;4.23431e+06;427708523772;4.23431e+06;3629.87;1814.93;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15248564142131;15374323865696;1623217222;1814.93;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15248564142131;15374323865696;1623217222
1623220823;1000000000000;0.01;99000000000000;8.38343e+09;8.37626e+09;8.38343e+09;8.37626e+09;723654034556;7.16418e+06;723654034556;7.16418e+06;6136.07;3068.04;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15237388593114;15369189188432;1623220823;3068.04;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15237388593114;15369189188432;1623220823
1623224423;1000000000000;0.01;99000000000000;8.38275e+09;8.38003e+09;8.38275e+09;8.38003e+09;274721824507;2.71975e+06;274721824507;2.71975e+06;2327.29;1163.64;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15199712595662;15363810334583;1623224423;1163.64;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15199712595662;15363810334583;1623224423
1623228024;1000000000000;0.01;99000000000000;8.38663e+09;8.37938e+09;8.38663e+09;8.37938e+09;731917656281;7.24598e+06;731917656281;7.24598e+06;6193.24;3096.62;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15206176847907;15357110831178;1623228024;3096.62;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15206176847907;15357110831178;1623228024
1623231624;1000000000000;0.01;99000000000000;8.38321e+09;8.37801e+09;8.38321e+09;8.37801e+09;525945163755;5.20686e+06;525945163755;5.20686e+06;4445.65;2222.83;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15219939771839;15350951133380;1623231624;2222.83;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15219939771839;15350951133380;1623231624
1623235225;1000000000000;0.01;99000000000000;8.38191e+09;8.37235e+09;8.38191e+09;8.37235e+09;965639897112;9.55984e+06;965639897112;9.55984e+06;8154.74;4077.37;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15276503716126;15345602582361;1623235225;4077.37;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15276503716126;15345602582361;1623235225
1623238825;1000000000000;0.01;99000000000000;8.37577e+09;8.36722e+09;8.37577e+09;8.36722e+09;863423085422;8.54789e+06;863423085422;8.54789e+06;7287.98;3643.99;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15327787355889;15342782620116;1623238825;3643.99;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15327787355889;15342782620116;1623238825
1623242426;1000000000000;0.01;99000000000000;8.37578e+09;8.36593e+09;8.37578e+09;8.36593e+09;995588093002;9.85632e+06;995588093002;9.85632e+06;8402.67;4201.34;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15340720428364;15342169497685;1623242426;4201.34;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15340720428364;15342169497685;1623242426
1623246026;1000000000000;0.01;99000000000000;8.3675e+09;8.36358e+09;8.3675e+09;8.36358e+09;396088519162;3.92128e+06;396088519162;3.92128e+06;3346.5;1673.25;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15364173098087;15342110360379;1623246026;1673.25;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15364173098087;15342110360379;1623246026
1623249627;1000000000000;0.01;99000000000000;8.37072e+09;8.36302e+09;8.37072e+09;8.36302e+09;778178694042;7.70397e+06;778178694042;7.70397e+06;6592.94;3296.47;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15369805653060;15364172271620;1623249627;3296.47;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15369805653060;15364172271620;1623249627
1623253227;1000000000000;0.01;99000000000000;8.37208e+09;8.36525e+09;8.37208e+09;8.36525e+09;689281666331;6.82389e+06;689281666331;6.82389e+06;5845.24;2922.62;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15347487638766;15369805653060;1623253227;2922.62;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15347487638766;15369805653060;1623253227
1623343227;1000000000000;0.01;99000000000000;8.37485e+09;8.3733e+09;8.37485e+09;8.3733e+09;157404553578;1.55831e+06;157404553578;1.55831e+06;1331.5;665.752;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15267041740913;15355362909015;1623343227;665.752;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15267041740913;15355362909015;1623343227
1623346828;1000000000000;0.01;99000000000000;8.37975e+09;8.37647e+09;8.37975e+09;8.37647e+09;330926051769;3.27617e+06;330926051769;3.27617e+06;2797.6;1398.8;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15235295048015;15351756747063;1623346828;1398.8;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15235295048015;15351756747063;1623346828
1623350428;1000000000000;0.01;99000000000000;8.3841e+09;8.37987e+09;8.3841e+09;8.37987e+09;427241323048;4.22969e+06;427241323048;4.22969e+06;3608.88;1804.44;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15201275126654;15347003881898;1623350428;1804.44;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15201275126654;15347003881898;1623350428
1623354029;1000000000000;0.01;99000000000000;8.38618e+09;8.37832e+09;8.38618e+09;8.37832e+09;793407791731;7.85474e+06;793407791731;7.85474e+06;6695;3347.5;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15216758583758;15341054264546;1623354029;3347.5;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15216758583758;15341054264546;1623354029
1623357629;1000000000000;0.01;99000000000000;8.3809e+09;8.37212e+09;8.3809e+09;8.37212e+09;887020273762;8.7815e+06;887020273762;8.7815e+06;7478.39;3739.19;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15278779017806;15335981690334;1623357629;3739.19;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15278779017806;15335981690334;1623357629
1623361230;1000000000000;0.01;99000000000000;8.38104e+09;8.37291e+09;8.38104e+09;8.37291e+09;821019112293;8.12809e+06;821019112293;8.12809e+06;6919.15;3459.58;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15270923529056;15333645551502;1623361230;3459.58;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15270923529056;15333645551502;1623361230
1623364830;1000000000000;0.01;99000000000000;8.37997e+09;8.37432e+09;8.37997e+09;8.37432e+09;570511309890;5.64806e+06;570511309890;5.64806e+06;4805.87;2402.94;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15256756676324;15331085831714;1623364830;2402.94;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15256756676324;15331085831714;1623364830
1623368431;1000000000000;0.01;99000000000000;8.37937e+09;8.37823e+09;8.37937e+09;8.37823e+09;115033525432;1.13883e+06;115033525432;1.13883e+06;968.512;484.256;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15217712180143;15328051009641;1623368431;484.256;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15217712180143;15328051009641;1623368431
1623372031;1000000000000;0.01;99000000000000;8.38363e+09;8.37551e+09;8.38363e+09;8.37551e+09;819304379064;8.11111e+06;819304379064;8.11111e+06;6892.69;3446.34;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15244857272626;15323548022107;1623372031;3446.34;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15244857272626;15323548022107;1623372031
1623375632;1000000000000;0.01;99000000000000;8.38406e+09;8.38275e+09;8.38406e+09;8.38275e+09;132037737570;1.30717e+06;132037737570;1.30717e+06;1110.2;555.099;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15172479390599;15320334747307;1623375632;555.099;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15172479390599;15320334747307;1623375632
1623379232;1000000000000;0.01;99000000000000;8.38512e+09;8.37623e+09;8.38512e+09;8.37623e+09;897697604340;8.88721e+06;897697604340;8.88721e+06;7540.16;3770.08;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15237694619960;15314300689930;1623379232;3770.08;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15237694619960;15314300689930;1623379232
1623382833;1000000000000;0.01;99000000000000;8.38305e+09;8.37776e+09;8.38305e+09;8.37776e+09;534439605495;5.29095e+06;534439605495;5.29095e+06;4486.57;2243.29;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15222425319268;15311172715067;1623382833;2243.29;99000000000000;10000000000000;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;15222425319268;15311172715067;1623382833
