last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1620059858;944076307;0.01;93463554393;7.88946e+06;7.88621e+06;3.15578e+07;3.15448e+07;348453475763;3256.77;348453475763;13027.1;26.6474;13.3237;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14601600813;14615103688;1620059858;13.3237;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58406403667;58460415190;1620059858
1620063459;944076307;0.01;93463554393;7.88939e+06;7.88817e+06;3.15575e+07;3.15527e+07;129654690300;1211.8;129654690300;4847.2;9.914;4.957;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14581916154;14614552110;1620063459;4.957;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58327665029;58458208878;1620063459
1620067059;944076307;0.01;93463554393;7.89324e+06;7.88767e+06;3.15729e+07;3.15506e+07;596291404463;5573.15;596291404463;22292.6;45.5828;22.7914;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14586969076;14613220218;1620067059;22.7914;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58347876714;58452881312;1620067059
1620070660;944076307;0.01;93463554393;7.88997e+06;7.88152e+06;3.15598e+07;3.15261e+07;903524351623;8444.66;903524351623;33778.6;69.1642;34.5822;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14648445486;14612148336;1620070660;34.5822;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58593782355;58448593787;1620070660
1620074260;944076307;0.01;93463554393;7.88786e+06;7.88142e+06;3.15514e+07;3.15256e+07;689015720979;6439.79;689015720979;25759.1;53.0528;26.5264;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14649485865;14648445486;1620074260;26.5264;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58597943869;58593782355;1620074260
1620077861;944076307;0.01;93463554393;7.88806e+06;7.88153e+06;3.15522e+07;3.15261e+07;699233607721;6535.29;699233607721;26141.1;53.851;26.9255;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14648367617;14649485095;1620077861;26.9255;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58593470877;58597940791;1620077861
1620081461;944076307;0.01;93463554393;7.88875e+06;7.88543e+06;3.1555e+07;3.15417e+07;354748471946;3315.61;354748471946;13262.4;27.3204;13.6602;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14609315026;14649439490;1620081461;13.6602;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58437260510;58597758371;1620081461
1620085062;944076307;0.01;93463554393;7.89392e+06;7.88689e+06;3.15756e+07;3.15475e+07;751990792599;7028.37;751990792599;28113.5;57.894;28.947;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14594760847;14647800560;1620085062;28.947;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58379043795;58591202656;1620085062
1620175062;944076307;0.01;93463554393;7.89368e+06;7.88594e+06;3.15747e+07;3.15437e+07;828323144120;7741.8;828323144120;30967.2;63.3234;31.6617;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14604279259;14613475976;1620175062;31.6617;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58417117443;58453904317;1620175062
1620178662;944076307;0.01;93463554393;7.89433e+06;7.89105e+06;3.15773e+07;3.15642e+07;351290460691;3283.29;351290460691;13133.1;26.8534;13.4267;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14553171475;14613100652;1620178662;13.4267;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58212686307;58452403024;1620178662
1620182263;944076307;0.01;93463554393;7.89888e+06;7.89393e+06;3.15955e+07;3.15757e+07;529566926163;4949.52;529566926163;19798.1;40.4608;20.2304;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14524338651;14610653337;1620182263;20.2304;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58097355010;58442613766;1620182263
1620185863;944076307;0.01;93463554393;7.89738e+06;7.88927e+06;3.15895e+07;3.1557e+07;867864900999;8111.37;867864900999;32445.5;66.2598;33.1299;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14570968207;14607130787;1620185863;33.1299;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58283873235;58428523568;1620185863
1620189464;944076307;0.01;93463554393;7.89187e+06;7.88904e+06;3.15675e+07;3.15561e+07;303049814940;2832.41;303049814940;11329.6;23.1304;11.5652;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14573231312;14605654268;1620189464;11.5652;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58292925656;58422617496;1620189464
1620193064;944076307;0.01;93463554393;7.89197e+06;7.88326e+06;3.15678e+07;3.1533e+07;931716064261;8708.15;931716064261;34832.6;71.1538;35.5769;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14631053008;14604331069;1620193064;35.5769;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58524212438;58417324701;1620193064
1620196665;944076307;0.01;93463554393;7.89016e+06;7.88328e+06;3.15606e+07;3.15331e+07;736680360603;6885.28;736680360603;27541.1;56.521;28.2605;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14630862744;14631052208;1620196665;28.2605;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58523451385;58524209241;1620196665
1620200265;944076307;0.01;93463554393;7.88515e+06;7.88408e+06;3.15406e+07;3.15363e+07;114653193383;1071.59;114653193383;4286.36;8.7968;4.3984;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14622885225;14631044475;1620200265;4.3984;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58491541311;58524178312;1620200265
1620203866;944076307;0.01;93463554393;7.89228e+06;7.88893e+06;3.15691e+07;3.15557e+07;358197698101;3347.84;358197698101;13391.4;27.4804;13.7402;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14574351617;14630710451;1620203866;13.7402;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58297406879;58522842218;1620203866
1620207466;944076307;0.01;93463554393;7.8945e+06;7.88967e+06;3.1578e+07;3.15586e+07;517172657207;4833.68;517172657207;19334.7;39.658;19.829;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14566987206;14628410416;1620207466;19.829;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58267949238;58513642079;1620207466
1620211067;944076307;0.01;93463554393;7.89331e+06;7.88684e+06;3.15732e+07;3.15473e+07;692279147225;6470.29;692279147225;25881.1;53.0582;26.5291;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14595278518;14625902597;1620211067;26.5291;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58381114487;58503610806;1620211067
1620214667;944076307;0.01;93463554393;7.89379e+06;7.88978e+06;3.15751e+07;3.15591e+07;429411081895;4013.43;429411081895;16053.7;32.903;16.4515;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14565845939;14624652811;1620214667;16.4515;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58263384168;58498611664;1620214667
1620218268;944076307;0.01;93463554393;7.89702e+06;7.89327e+06;3.1588e+07;3.1573e+07;401087533297;3748.71;401087533297;14994.8;30.7176;15.3588;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14530974066;14622251379;1620218268;15.3588;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58123896675;58489005940;1620218268
1620221868;944076307;0.01;93463554393;7.89658e+06;7.89459e+06;3.15863e+07;3.15783e+07;213141604581;1992.1;213141604581;7968.39;16.3112;8.1556;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14517759632;14618526302;1620221868;8.1556;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58071038942;58474105632;1620221868
1620225469;944076307;0.01;93463554393;7.89795e+06;7.89435e+06;3.15918e+07;3.15774e+07;385926565018;3607.01;385926565018;14428;29.509;14.7545;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14520184022;14614412450;1620225469;14.7545;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58080736501;58457650228;1620225469
1620229069;944076307;0.01;93463554393;7.902e+06;7.895e+06;3.1608e+07;3.158e+07;749008698627;7000.5;749008698627;28002;57.2258;28.6129;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14513696844;14610566936;1620229069;28.6129;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58054787788;58442268174;1620229069
1620319069;944076307;0.01;93463554393;7.90259e+06;7.89613e+06;3.16103e+07;3.15845e+07;691722972472;6465.09;691722972472;25860.4;52.1718;26.0859;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14502398685;14547879013;1620319069;26.0859;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58009595154;58191516473;1620319069
1620322670;944076307;0.01;93463554393;7.90247e+06;7.8955e+06;3.16098e+07;3.1582e+07;745343002637;6966.24;745343002637;27865;56.1944;28.0972;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14508616800;14546021696;1620322670;28.0972;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58034467614;58184087208;1620322670
1620326270;944076307;0.01;93463554393;7.90436e+06;7.8995e+06;3.16174e+07;3.1598e+07;519646901874;4856.8;519646901874;19427.2;39.166;19.583;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14468626153;14544495181;1620326270;19.583;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57874505027;58177981151;1620326270
1620329871;944076307;0.01;93463554393;7.90201e+06;7.89758e+06;3.1608e+07;3.15903e+07;474421293146;4434.11;474421293146;17736.4;35.7344;17.8672;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14487902448;14541397791;1620329871;17.8672;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57951610208;58165591595;1620329871
1620333471;944076307;0.01;93463554393;7.90478e+06;7.90363e+06;3.16191e+07;3.16145e+07;123114614998;1150.67;123114614998;4602.69;9.2692;4.6346;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14427348370;14539214617;1620333471;4.6346;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57709393898;58156858898;1620333471
1620337072;944076307;0.01;93463554393;7.90707e+06;7.90206e+06;3.16282e+07;3.16082e+07;535646491257;5006.34;535646491257;20025.4;40.2898;20.1449;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14443019456;14534647654;1620337072;20.1449;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57772078242;58138591048;1620337072
1620340672;944076307;0.01;93463554393;7.90492e+06;7.89883e+06;3.16196e+07;3.15953e+07;651255695268;6086.87;651255695268;24347.5;48.9478;24.4739;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14475326808;14530908257;1620340672;24.4739;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57901307649;58123633461;1620340672
1620344273;944076307;0.01;93463554393;7.90651e+06;7.89725e+06;3.1626e+07;3.1589e+07;991366183675;9265.66;991366183675;37062.6;74.4754;37.2377;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14491181073;14528638441;1620344273;37.2377;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57964724709;58114554199;1620344273
1620347873;944076307;0.01;93463554393;7.89905e+06;7.89604e+06;3.15962e+07;3.15841e+07;322110659578;3010.56;322110659578;12042.2;24.1906;12.0953;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14503237093;14527109785;1620347873;12.0953;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;58012948786;58108439576;1620347873
1620351474;944076307;0.01;93463554393;7.90134e+06;7.89702e+06;3.16053e+07;3.15881e+07;461888495097;4316.97;461888495097;17267.9;34.681;17.3405;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14493432569;14526134648;1620351474;17.3405;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57973730690;58104539032;1620351474
1620355074;944076307;0.01;93463554393;7.90367e+06;7.89897e+06;3.16146e+07;3.15958e+07;502897692309;4700.26;502897692309;18801;37.7498;18.8749;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14473968072;14524800058;1620355074;18.8749;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57895872704;58099200672;1620355074
1620358675;944076307;0.01;93463554393;7.90565e+06;7.90133e+06;3.16226e+07;3.16053e+07;462435872070;4322.09;462435872070;17288.4;34.6976;17.3488;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14450345867;14522724239;1620358675;17.3488;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57801383884;58090897395;1620358675
1620362275;944076307;0.01;93463554393;7.90711e+06;7.89936e+06;3.16284e+07;3.15974e+07;829753146183;7755.17;829753146183;31020.7;62.2202;31.1101;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14470078087;14519770438;1620362275;31.1101;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57880312762;58079082191;1620362275
1620365876;944076307;0.01;93463554393;7.90818e+06;7.90042e+06;3.16327e+07;3.16017e+07;829460771405;7752.44;829460771405;31009.7;62.1722;31.0861;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;14459407831;14517740893;1620365876;31.0862;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;57837631740;58070964012;1620365876
