last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1622626790;1109465740000;0.01;109837108260000;9.31137e+09;9.30264e+09;3.72455e+10;3.72106e+10;795133452961;8.73352e+06;795133452961;3.49341e+07;6520.02;3260.01;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16810716103800;16836571469035;1622626790;3260.01;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67242865173250;67346286635360;1622626790
1622630391;1109465740000;0.01;109837108260000;9.30792e+09;9.29984e+09;3.72317e+10;3.71994e+10;735984606507;8.08384e+06;735984606507;3.23354e+07;6034.06;3017.03;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16838700677958;16835515398774;1622630391;3017.03;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67354803471142;67342062354270;1622630391
1622633991;1109465740000;0.01;109837108260000;9.30316e+09;9.29908e+09;3.72126e+10;3.71963e+10;370840398022;4.0732e+06;370840398022;1.62928e+07;3042.2;1521.1;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16846272399840;16838700677958;1622633991;1521.1;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67385090359013;67354803471142;1622633991
1622637592;1109465740000;0.01;109837108260000;9.30631e+09;9.30318e+09;3.72252e+10;3.72127e+10;285350864002;3.13421e+06;285350864002;1.25368e+07;2343.4;1171.7;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16805356161391;16846271563521;1622637592;1171.7;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67221425403373;67385087013738;1622637592
1622641192;1109465740000;0.01;109837108260000;9.30675e+09;9.30198e+09;3.7227e+10;3.72079e+10;434226602455;4.76942e+06;434226602455;1.90777e+07;3565.09;1782.55;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16817282386235;16844601783747;1622641192;1782.55;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67269130303285;67378407894568;1622641192
1622644793;1109465740000;0.01;109837108260000;9.30413e+09;9.29831e+09;3.72165e+10;3.71932e+10;530006656003;5.82144e+06;530006656003;2.32858e+07;4351.35;2175.68;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16854002282263;16843486312234;1622644793;2175.68;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67416009889052;67373946008467;1622644793
1622648393;1109465740000;0.01;109837108260000;9.3083e+09;9.29947e+09;3.72332e+10;3.71979e+10;803793895125;8.82864e+06;803793895125;3.53146e+07;6609.02;3304.51;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16842398885961;16854002282263;1622648393;3304.51;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67369596303320;67416009889052;1622648393
1622651994;1109465740000;0.01;109837108260000;9.3033e+09;9.29623e+09;3.72132e+10;3.71849e+10;643846172644;7.07182e+06;643846172644;2.82873e+07;5296.16;2648.08;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16874843965588;16853528169569;1622651994;2648.08;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67499376623288;67414113438258;1622651994
1622655594;1109465740000;0.01;109837108260000;9.29765e+09;9.29309e+09;3.71906e+10;3.71724e+10;415276809003;4.56128e+06;415276809003;1.82451e+07;3431.45;1715.72;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16906215873162;16874843965588;1622655594;1715.72;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67624864254995;67499376623288;1622655594
1622659195;1109465740000;0.01;109837108260000;9.29964e+09;9.28888e+09;3.71986e+10;3.71555e+10;979854462028;1.07624e+07;979854462028;4.30498e+07;8133.09;4066.54;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16948345330240;16906215115123;1622659195;4066.54;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67793382085207;67624861222840;1622659195
1622662795;1109465740000;0.01;109837108260000;9.2988e+09;9.28896e+09;3.71952e+10;3.71559e+10;895659767719;9.83767e+06;895659767719;3.93507e+07;7473.61;3736.8;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16947481507087;16948345330240;1622662795;3736.8;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67789926792553;67793382085207;1622662795
1622666396;1109465740000;0.01;109837108260000;9.29653e+09;9.28643e+09;3.71861e+10;3.71457e+10;919640521587;1.01011e+07;919640521587;4.04043e+07;7677.22;3838.61;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16972812668278;16948309191643;1622666396;3838.61;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67891251438462;67793237530817;1622666396
1622669996;1109465740000;0.01;109837108260000;9.29411e+09;9.28315e+09;3.71764e+10;3.71326e+10;997702890566;1.09585e+07;997702890566;4.38339e+07;8363.25;4181.62;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17005595671210;16972812668278;1622669996;4181.62;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68022383451668;67891251438462;1622669996
1622673597;1109465740000;0.01;109837108260000;9.28705e+09;9.27972e+09;3.71482e+10;3.71189e+10;667289399006;7.32931e+06;667289399006;2.93173e+07;5624.89;2812.45;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17039924262851;17005595220234;1622673597;2812.45;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68159697819780;68022381647764;1622673597
1622677197;1109465740000;0.01;109837108260000;9.28798e+09;9.27803e+09;3.71519e+10;3.71121e+10;905951357908;9.95071e+06;905951357908;3.98028e+07;7669.64;3834.82;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17056834846130;17039924262851;1622677197;3834.82;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68227340153660;68159697819780;1622677197
1622767197;1109465740000;0.01;109837108260000;9.28712e+09;9.2763e+09;3.71485e+10;3.71052e+10;985407516169;1.08234e+07;985407516169;4.32937e+07;8364.14;4182.07;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17074088539309;17056834846130;1622767197;4182.07;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68296354927152;68227340153660;1622767197
1622770798;1109465740000;0.01;109837108260000;9.28016e+09;9.27549e+09;3.71206e+10;3.7102e+10;425075975889;4.66891e+06;425075975889;1.86756e+07;3617.34;1808.67;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17082192926930;17074088092729;1622770798;1808.67;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68328772478000;68296353140832;1622770798
1622774398;1109465740000;0.01;109837108260000;9.28131e+09;9.27729e+09;3.71252e+10;3.71092e+10;365799578287;4.01784e+06;365799578287;1.60713e+07;3116.48;1558.24;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17064205195012;17082192926930;1622774398;1558.24;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68256821549517;68328772478000;1622774398
1622777999;1109465740000;0.01;109837108260000;9.28682e+09;9.27776e+09;3.71473e+10;3.7111e+10;825115738457;9.06283e+06;825115738457;3.62513e+07;7028.88;3514.44;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17059509750617;17081457534853;1622777999;3514.44;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68238039771729;68325830909659;1622777999
1622781599;1109465740000;0.01;109837108260000;9.28109e+09;9.27322e+09;3.71244e+10;3.70929e+10;715996057089;7.86429e+06;715996057089;3.14572e+07;6102.03;3051.02;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17104866571722;17080561833863;1622781599;3051.02;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68419467058191;68322248105659;1622781599
1622785200;1109465740000;0.01;109837108260000;9.28346e+09;9.28119e+09;3.71338e+10;3.71248e+10;206599243003;2.26923e+06;206599243003;9.07690e+06;1766.34;883.172;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17025221836925;17104865387272;1622785200;883.172;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68100888115411;68419462320394;1622785200
1622788800;1109465740000;0.01;109837108260000;9.28928e+09;9.28142e+09;3.71571e+10;3.71257e+10;715708118136;7.86113e+06;715708118136;3.14445e+07;6115.95;3057.97;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17022918306459;17101615090744;1622788800;3057.97;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68091673993442;68406461134137;1622788800
1622792401;1109465740000;0.01;109837108260000;9.28268e+09;9.27865e+09;3.71307e+10;3.71146e+10;366759159040;4.02838e+06;366759159040;1.61135e+07;3132.51;1566.26;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17050608896702;17098402412834;1622792401;1566.26;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68202436355661;68393610422354;1622792401
1622796001;1109465740000;0.01;109837108260000;9.28258e+09;9.28034e+09;3.71303e+10;3.71214e+10;204195394059;2.24282e+06;204195394059;8.97129e+06;1743.52;871.759;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17033693728961;17096451933493;1622796001;871.759;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68134775683933;68385808504905;1622796001
1622799602;1109465740000;0.01;109837108260000;9.28602e+09;9.27948e+09;3.71441e+10;3.71179e+10;595464839932;6.54041e+06;595464839932;2.61617e+07;5082.34;2541.17;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17042293115911;17093889382915;1622799602;2541.17;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68169173232120;68375558302480;1622799602
1622803202;1109465740000;0.01;109837108260000;9.28709e+09;9.28169e+09;3.71483e+10;3.71268e+10;491418982466;5.3976e+06;491418982466;2.15904e+07;4192.94;2096.47;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17020231216250;17091783711247;1622803202;2096.47;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68080925632479;68367135615714;1622803202
1622806803;1109465740000;0.01;109837108260000;9.2864e+09;9.28432e+09;3.71456e+10;3.71373e+10;189525789287;2.0817e+06;189525789287;8.32679e+06;1616.36;808.18;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16993882909395;17088862274836;1622806803;808.18;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67975532403875;68355449869944;1622806803
1622810403;1109465740000;0.01;109837108260000;9.28873e+09;9.28665e+09;3.71549e+10;3.71466e+10;188882752648;2.07463e+06;188882752648;8.29853e+06;1609.91;804.954;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16970574949930;17084986115368;1622810403;804.954;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67882300564963;68339945231900;1622810403
1622814004;1109465740000;0.01;109837108260000;9.28899e+09;9.27977e+09;3.7156e+10;3.71191e+10;839656711827;9.22255e+06;839656711827;3.68902e+07;7151.48;3575.74;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17039389557591;17080315392481;1622814004;3575.74;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68157558998709;68321262340143;1622814004
1622817604;1109465740000;0.01;109837108260000;9.28401e+09;9.27813e+09;3.7136e+10;3.71125e+10;535694834430;5.88392e+06;535694834430;2.35357e+07;4561.41;2280.71;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17055839671212;17078645186940;1622817604;2280.71;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68223359453936;68314581517906;1622817604
1622821205;1109465740000;0.01;109837108260000;9.28635e+09;9.28002e+09;3.71454e+10;3.71201e+10;576288578616;6.32979e+06;576288578616;2.53191e+07;4906.36;2453.18;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;17036868592692;17077713276101;1622821205;2453.18;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;68147475139000;68310853874508;1622821205
1622911205;1109465740000;0.01;109837108260000;9.28762e+09;9.28594e+09;3.71505e+10;3.71438e+10;152702258594;1.67724e+06;152702258594;6.70895e+06;1294.74;647.372;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16977664116187;17051280416717;1622911205;647.372;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67910657230313;68205122435765;1622911205
1622914805;1109465740000;0.01;109837108260000;9.29413e+09;9.28932e+09;3.71765e+10;3.71573e+10;437956126945;4.81038e+06;437956126945;1.92415e+07;3711.65;1855.82;109837108260000;10000000000000;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;16943901630644;17048276095526;1622914805;1855.82;439348437990000;10000000000000;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;67775607286619;68193105150868;1622914805
