last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1622360378;110946574;0.01;10983710826;930225;929563;3.72087e+06;3.71822e+06;602816090509;662.116;602816090509;2648.46;5056.46;2528.23;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1688177373;1698198040;1622360378;2528.23;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6752710024;6792792696;1622360378
1622363978;110946574;0.01;10983710826;930317;929659;3.72124e+06;3.71861e+06;599189883203;658.133;599189883203;2632.53;5022.84;2511.42;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1687222637;1697789091;1622363978;2511.42;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6748891080;6791156900;1622363978
1622367579;110946574;0.01;10983710826;930066;929378;3.72023e+06;3.71748e+06;625496475766;687.027;625496475766;2748.11;5239.85;2619.92;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1690025561;1697357703;1622367579;2619.92;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6760102775;6789431350;1622367579
1622371179;110946574;0.01;10983710826;930280;929451;3.72109e+06;3.71777e+06;754891545288;829.151;754891545288;3316.6;6320.86;3160.43;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1689299827;1697058474;1622371179;3160.43;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6757199838;6788234434;1622371179
1622374780;110946574;0.01;10983710826;930388;930244;3.72152e+06;3.72095e+06;131367251118;144.29;131367251118;577.16;1099.42;549.711;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1681371416;1696741644;1622374780;549.711;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6725486193;6786967116;1622374780
1622378380;110946574;0.01;10983710826;930462;929940;3.72182e+06;3.71973e+06;475543542700;522.323;475543542700;2089.29;3975.97;1987.99;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1684409679;1696114376;1622378380;1987.99;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6737639248;6784458046;1622378380
1622381981;110946574;0.01;10983710826;930471;929983;3.72185e+06;3.7199e+06;444785273520;488.539;444785273520;1954.16;3716.04;1858.02;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1683984659;1695636508;1622381981;1858.02;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6735939171;6782546579;1622381981
1622385581;110946574;0.01;10983710826;930631;929745;3.72249e+06;3.71895e+06;806785872976;886.15;806785872976;3544.6;6735.45;3367.72;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1686360560;1695160989;1622385581;3367.72;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6745442776;6780644505;1622385581
1622389182;110946574;0.01;10983710826;929996;929701;3.71996e+06;3.71877e+06;269147930320;295.624;269147930320;1182.5;2245.72;1122.86;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1686802180;1694801711;1622389182;1122.86;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6747209256;6779207395;1622389182
1622479182;110946574;0.01;10983710826;930649;930068;3.72256e+06;3.72024e+06;528944848314;580.978;528944848314;2323.91;4377.94;2188.97;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1683133982;1689624832;1622479182;2188.97;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6732536463;6758499874;1622479182
1622482782;110946574;0.01;10983710826;930882;930414;3.7235e+06;3.72163e+06;425806917687;467.694;425806917687;1870.78;3522.83;1761.42;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1679666534;1689359936;1622482782;1761.42;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6718666670;6757440293;1622482782
1622486383;110946574;0.01;10983710826;930999;930632;3.72397e+06;3.7225e+06;334230135152;367.109;334230135152;1468.43;2763.48;1381.74;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1677493979;1688964167;1622486383;1381.74;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6709976449;6755857219;1622486383
1622489983;110946574;0.01;10983710826;931239;930275;3.72493e+06;3.72107e+06;878109202954;964.49;878109202954;3857.96;7255.08;3627.54;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1681062478;1688496062;1622489983;3627.54;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6724250447;6753984799;1622489983
1622493584;110946574;0.01;10983710826;930962;930799;3.72382e+06;3.72317e+06;148197853514;162.776;148197853514;651.105;1223.85;611.927;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1675818483;1688192530;1622493584;611.927;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6703274466;6752770674;1622493584
1622497184;110946574;0.01;10983710826;931205;931003;3.72479e+06;3.72398e+06;184154083345;202.27;184154083345;809.078;1519.59;759.795;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1673779504;1687687538;1622497184;759.795;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6695118549;6750750706;1622497184
1622500785;110946574;0.01;10983710826;931257;930994;3.725e+06;3.72395e+06;239266795890;262.804;239266795890;1051.21;1972.61;986.307;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1673867903;1687119759;1622500785;986.308;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6695472145;6748479591;1622500785
1622504385;110946574;0.01;10983710826;931868;931334;3.72744e+06;3.72531e+06;485987910905;533.795;485987910905;2135.18;4003.3;2001.65;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1670470333;1686578943;1622504385;2001.65;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6681881866;6746316328;1622504385
1622507986;110946574;0.01;10983710826;931849;930796;3.72737e+06;3.72315e+06;958929446889;1053.26;958929446889;4213.04;7891.02;3945.51;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1675854170;1685921302;1622507986;3945.51;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6703417216;6743685768;1622507986
1622511586;110946574;0.01;10983710826;931651;931153;3.72657e+06;3.72458e+06;453405065337;498.007;453405065337;1992.03;3728.67;1864.33;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1672282520;1685510456;1622511586;1864.33;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6689130614;6742042386;1622511586
1622515187;110946574;0.01;10983710826;931768;931184;3.72704e+06;3.72471e+06;531998354954;584.332;531998354954;2337.33;4371.3;2185.65;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1671971386;1684970397;1622515187;2185.65;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6687886077;6739882154;1622515187
1622518787;110946574;0.01;10983710826;931798;931383;3.72716e+06;3.7255e+06;377195860889;414.301;377195860889;1657.2;3096.76;1548.38;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1669978648;1684439900;1622518787;1548.38;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6679915122;6737760165;1622518787
1622522388;110946574;0.01;10983710826;931570;931112;3.72625e+06;3.72442e+06;416790367797;457.79;416790367797;1831.16;3418.67;1709.33;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1672690758;1683849545;1622522388;1709.33;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6690763564;6735398748;1622522388
1622525988;110946574;0.01;10983710826;931386;930345;3.72552e+06;3.72135e+06;947827745558;1041.07;947827745558;4164.27;7768.9;3884.45;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1680357763;1683394148;1622525988;3884.45;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6721431585;6733577161;1622525988
1622529589;110946574;0.01;10983710826;930920;930399;3.72365e+06;3.72157e+06;474013521325;520.643;474013521325;2082.57;3884.51;1942.26;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1679821998;1683270130;1622529589;1942.26;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6719288526;6733081092;1622529589
1622533189;110946574;0.01;10983710826;930717;929983;3.72284e+06;3.7199e+06;668749088509;734.535;668749088509;2938.14;5479.57;2739.79;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1683981666;1683129409;1622533189;2739.79;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6735927197;6732518209;1622533189
1622623189;110946574;0.01;10983710826;931060;930778;3.72421e+06;3.72308e+06;256951440206;282.228;256951440206;1128.91;2108.05;1054.02;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1676029073;1683981666;1622623189;1054.02;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6704116824;6735927197;1622623189
1622626790;110946574;0.01;10983710826;931147;930274;3.72456e+06;3.72107e+06;795133452961;873.352;795133452961;3493.41;6520.01;3260.01;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1681071460;1683656984;1622626790;3260.01;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6724286374;6734628473;1622626790
1622630390;110946574;0.01;10983710826;930802;929994;3.72318e+06;3.71995e+06;735984606507;808.384;735984606507;3233.54;6034.06;3017.03;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1683869918;1683551467;1622630390;3017.03;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6735480204;6734206406;1622630390
1622633991;110946574;0.01;10983710826;930326;929918;3.72127e+06;3.71964e+06;370840398022;407.32;370840398022;1629.28;3042.2;1521.1;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1684627090;1683869879;1622633991;1521.1;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6738508892;6735480050;1622633991
1622637591;110946574;0.01;10983710826;930641;930328;3.72253e+06;3.72128e+06;285350864002;313.421;285350864002;1253.68;2343.4;1171.7;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1680535466;1684627090;1622637591;1171.7;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6722142396;6738508892;1622637591
1622641192;110946574;0.01;10983710826;930685;930208;3.72271e+06;3.7208e+06;434226602455;476.942;434226602455;1907.77;3565.09;1782.55;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1681728089;1684460021;1622641192;1782.55;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6726912886;6737840618;1622641192
1622644792;110946574;0.01;10983710826;930423;929841;3.72166e+06;3.71933e+06;530006656003;582.144;530006656003;2328.58;4351.35;2175.68;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1685400078;1684348529;1622644792;2175.68;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6741600844;6737394651;1622644792
1622648393;110946574;0.01;10983710826;930840;929957;3.72333e+06;3.7198e+06;803793895125;882.864;803793895125;3531.46;6609.02;3304.51;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1684239738;1685399962;1622648393;3304.51;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6736959486;6741600381;1622648393
1622651993;110946574;0.01;10983710826;930340;929633;3.72133e+06;3.7185e+06;643846172644;707.182;643846172644;2828.73;5296.15;2648.08;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1687484246;1685352612;1622651993;2648.08;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6749937518;6741410983;1622651993
1622655594;110946574;0.01;10983710826;929775;929319;3.71907e+06;3.71725e+06;415276809003;456.128;415276809003;1824.51;3431.45;1715.72;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1690621437;1687484229;1622655594;1715.72;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6762486281;6749937452;1622655594
1622659194;110946574;0.01;10983710826;929974;928898;3.71987e+06;3.71556e+06;979854462028;1076.24;979854462028;4304.98;8133.09;4066.54;10983710826;10000000000000;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1694834383;1690621437;1622659194;4066.54;43934843799;10000000000000;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6779338064;6762486281;1622659194
