last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1625992047;944076307;0.01;93463554393;7.91506e+06;7.91428e+06;3.16602e+07;3.16571e+07;461004728754;786.194;461004728754;3144.78;33.1184;16.6317;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14320899866;14313037922;1625992047;16.6317;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57283599882;57252152107;1625992047
1626082048;944076307;0.01;93463554393;7.91428e+06;7.9132e+06;3.16571e+07;3.16528e+07;246557662796;1076.85;246557662796;4307.39;17.7486;8.8911;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14331668331;14320899866;1626082048;8.8911;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57326673741;57283599882;1626082048
1626085649;944076307;0.01;93463554393;7.9132e+06;7.91411e+06;3.16528e+07;3.16564e+07;287800889059;-915.607;287800889059;-3662.43;20.7534;10.4059;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14322512256;14331668331;1626085649;10.4059;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57290049441;57326673741;1626085649
1626089250;944076307;0.01;93463554393;7.91411e+06;7.91167e+06;3.16564e+07;3.16466e+07;631555135549;2444.91;631555135549;9779.64;45.5576;22.8713;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14346961354;14331294564;1626089250;22.8713;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57387845834;57325178676;1626089250
1626092851;944076307;0.01;93463554393;7.91167e+06;7.90606e+06;3.16466e+07;3.16242e+07;763188104950;5609.45;763188104950;22437.8;55.465;27.8114;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14403055897;14346961354;1626092851;27.8114;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57612224008;57387845834;1626092851
1626096452;944076307;0.01;93463554393;7.90606e+06;7.9021e+06;3.16242e+07;3.16084e+07;731723111813;3964.8;731723111813;15859.2;53.6852;26.9697;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14442703927;14403055897;1626096452;26.9697;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57770816131;57612224008;1626096452
1626100053;944076307;0.01;93463554393;7.9021e+06;7.90123e+06;3.16084e+07;3.16049e+07;314965994344;861.108;314965994344;3444.43;23.2502;11.6577;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14451315003;14442703927;1626100053;11.6577;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57805260435;57770816131;1626100053
1626103654;944076307;0.01;93463554393;7.90123e+06;7.90261e+06;3.16049e+07;3.16104e+07;580265373280;-1376.31;580265373280;-5505.25;42.8996;21.5708;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14437551874;14451315003;1626103654;21.5708;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57750207918;57805260435;1626103654
1626107255;944076307;0.01;93463554393;7.90261e+06;7.9015e+06;3.16104e+07;3.1606e+07;608764797863;1108.95;608764797863;4435.8;45.0013;22.5798;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14448641380;14450753169;1626107255;22.5798;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57794565945;57803013100;1626107255
1626110856;944076307;0.01;93463554393;7.9015e+06;7.90126e+06;3.1606e+07;3.1605e+07;826098385429;241.947;826098385429;967.786;61.066;30.7658;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14451060845;14450666962;1626110856;30.7658;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57804243804;57802668273;1626110856
1626114457;944076307;0.01;93463554393;7.90126e+06;7.90142e+06;3.1605e+07;3.16056e+07;183280283777;-156.01;183280283777;-624.04;13.5494;6.7868;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14449500745;14451060845;1626114457;6.7868;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57798003405;57804243804;1626114457
1626118058;944076307;0.01;93463554393;7.90142e+06;7.90544e+06;3.16056e+07;3.16218e+07;388348102929;-4029.71;388348102929;-16118.8;28.709;14.4043;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14409203651;14450997159;1626118058;14.4043;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57636815027;57803989060;1626118058
1626121659;944076307;0.01;93463554393;7.90544e+06;7.90183e+06;3.16218e+07;3.16073e+07;489660309504;3612.94;489660309504;14451.8;36.1858;18.1;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14445333077;14449291079;1626121659;18.1;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57781332731;57797164741;1626121659
1626125260;944076307;0.01;93463554393;7.90183e+06;7.89967e+06;3.16073e+07;3.15987e+07;367991359892;2159.95;367991359892;8639.8;27.2196;13.6353;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14466932577;14449129506;1626125260;13.6353;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57867730731;57796518452;1626125260
1626128861;944076307;0.01;93463554393;7.89967e+06;7.89512e+06;3.15987e+07;3.15805e+07;871773569953;4551.53;871773569953;18206.1;64.831;32.6042;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14512447891;14466932577;1626128861;32.6042;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58049791988;57867730731;1626128861
1626132462;944076307;0.01;93463554393;7.89512e+06;7.89571e+06;3.15805e+07;3.15828e+07;160196451085;-593.211;160196451085;-2372.84;11.9944;6.0065;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14506515784;14512447891;1626132462;6.0065;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58026063560;58049791988;1626132462
1626136063;944076307;0.01;93463554393;7.89571e+06;7.88955e+06;3.15828e+07;3.15582e+07;802567232365;6167.78;802567232365;24671.1;60.348;30.2435;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14568193559;14512205732;1626136063;30.2435;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58272774657;58048823354;1626136063
1626226064;944076307;0.01;93463554393;7.88955e+06;7.88398e+06;3.15582e+07;3.15359e+07;964080216768;5569;964080216768;22276;73.2782;36.8495;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14623883542;14568193559;1626226064;36.8495;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58495534592;58272774657;1626226064
1626229664;944076307;0.01;93463554393;7.88398e+06;7.88628e+06;3.15359e+07;3.15451e+07;222632937714;-2300.13;222632937714;-9200.52;17.0562;8.5463;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14600882251;14623883542;1626229664;8.5463;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58403529430;58495534592;1626229664
1626233266;944076307;0.01;93463554393;7.88628e+06;7.88421e+06;3.15451e+07;3.15368e+07;597397151769;2066.48;597397151769;8265.93;45.7584;22.929;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14621547082;14622944336;1626233266;22.929;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58486188751;58491777768;1626233266
1626236866;944076307;0.01;93463554393;7.88421e+06;7.88707e+06;3.15368e+07;3.15482e+07;427354546314;-2859.23;427354546314;-11436.9;32.7334;16.4295;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14592954756;14622887313;1626236866;16.4295;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58371819449;58491549677;1626236866
1626240468;944076307;0.01;93463554393;7.88707e+06;7.8875e+06;3.15482e+07;3.155e+07;663022354671;-432.783;663022354671;-1731.13;50.7718;25.4355;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14588626927;14621665084;1626240468;25.4355;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58354508133;58486660763;1626240468
1626244068;944076307;0.01;93463554393;7.8875e+06;7.89353e+06;3.155e+07;3.15741e+07;309447044541;-6027.44;309447044541;-24109.8;23.6898;11.8482;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14528352492;14620316778;1626244068;11.8482;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58113410394;58481267542;1626244068
1626247670;944076307;0.01;93463554393;7.89353e+06;7.88829e+06;3.15741e+07;3.15531e+07;848174243143;5240.23;848174243143;20960.9;64.882;32.466;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14580754816;14616561623;1626247670;32.466;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58323019690;58466246924;1626247670
1626251270;944076307;0.01;93463554393;7.88829e+06;7.89003e+06;3.15531e+07;3.15601e+07;266724204300;-1737.57;266724204300;-6950.29;20.3974;10.2017;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14563379080;14615100327;1626251270;10.2017;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58253516746;58460401742;1626251270
1626254872;944076307;0.01;93463554393;7.89003e+06;7.88504e+06;3.15601e+07;3.15401e+07;634117312623;4985.89;634117312623;19943.5;48.472;24.2489;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14613237934;14612988406;1626254872;24.2489;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58452952163;58451954059;1626254872
1626258472;944076307;0.01;93463554393;7.88504e+06;7.88818e+06;3.15401e+07;3.15527e+07;620132543492;-3134.66;620132543492;-12538.6;47.4054;23.8441;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14581891345;14613237934;1626258472;23.8441;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58327565808;58452952163;1626258472
1626262074;944076307;0.01;93463554393;7.88818e+06;7.89501e+06;3.15527e+07;3.158e+07;226521863422;-6836.83;226521863422;-27347.3;17.3118;8.6582;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14513522996;14611957966;1626262074;8.6582;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58054092413;58447832293;1626262074
1626265674;944076307;0.01;93463554393;7.89501e+06;7.89268e+06;3.158e+07;3.15707e+07;533117290327;2335.22;533117290327;9340.89;40.7094;20.3715;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14536875217;14607940781;1626265674;20.3715;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58147501299;58431763554;1626265674
1626269276;944076307;0.01;93463554393;7.89268e+06;7.88542e+06;3.15707e+07;3.15416e+07;999128493550;7260.58;999128493550;29042.3;76.2504;38.1681;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14609480990;14605038978;1626269276;38.1681;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58437924390;58420156345;1626269276
1626272876;944076307;0.01;93463554393;7.88542e+06;7.88941e+06;3.15416e+07;3.15576e+07;307722404971;-3992.3;307722404971;-15969.2;23.5054;11.7875;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14569557944;14609480990;1626272876;11.7875;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58278232208;58437924390;1626272876
1626276478;944076307;0.01;93463554393;7.88941e+06;7.88265e+06;3.15576e+07;3.15306e+07;881500182093;6759.99;881500182093;27040;67.383;33.7425;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14637157859;14607850822;1626276478;33.7425;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58548631867;58431403719;1626276478
1626280078;944076307;0.01;93463554393;7.88265e+06;7.88081e+06;3.15306e+07;3.15232e+07;474923658522;1839.14;474923658522;7356.54;36.5122;18.325;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14655549212;14637157859;1626280078;18.325;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58622197277;58548631867;1626280078
1626370079;944076307;0.01;93463554393;7.88081e+06;7.88662e+06;3.15232e+07;3.15465e+07;231291208906;-5810.1;231291208906;-23240.4;17.835;8.9372;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14597448194;14655549212;1626370079;8.9372;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58389793204;58622197277;1626370079
1626373680;944076307;0.01;93463554393;7.88662e+06;7.89043e+06;3.15465e+07;3.15617e+07;151622858621;-3810.59;151622858621;-15242.4;11.686;5.8459;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14559342292;14653177432;1626373680;5.8459;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58237369595;58612710160;1626373680
1626377281;944076307;0.01;93463554393;7.89043e+06;7.88694e+06;3.15617e+07;3.15477e+07;601891708042;3495.23;601891708042;13980.9;46.353;23.1947;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14594294607;14649346927;1626377281;23.1947;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58377178855;58597388140;1626377281
1626380882;944076307;0.01;93463554393;7.88694e+06;7.88357e+06;3.15477e+07;3.15342e+07;673798709160;3370.5;673798709160;13482;51.8668;25.948;93463554393;10000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14627999642;14647099600;1626380882;25.948;373854217572;10000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;58511998994;58588398834;1626380882
